Index,Predictions,True Targets
57224,24.19027,30
18984,78.10966,58
14349,32.249825,48
20479,26.087025,40
46778,25.45322,24
43356,47.089413,38
6089,37.896618,32
53555,37.341923,42
7343,29.970873,26
18733,24.677593,20
34282,41.528225,39
12379,32.678425,56
29027,23.734585,28
6218,34.28484,31
45304,29.086435,28
14738,23.499193,21
52287,28.89402,23
22923,33.794147,21
29956,35.11268,38
51165,33.752476,34
30770,26.0525,30
36447,26.29079,21
30521,29.952463,43
7066,24.43645,31
52748,27.873466,56
36743,40.276062,47
12481,24.090155,15
5644,24.749567,21
7944,35.217552,44
59624,30.506577,28
23273,25.14897,24
29254,69.16978,30
7173,34.595936,27
38550,57.423653,45
7477,34.127934,85
35242,38.498554,56
28557,32.747475,35
4363,23.818499,25
21431,35.632477,43
39425,25.592154,25
17383,24.534668,22
61879,25.45322,24
62097,28.609436,24
39159,35.95028,27
35245,26.553963,25
24610,47.165215,42
56388,31.278831,29
61889,47.04755,46
57452,26.369493,32
37066,26.551207,33
59526,37.612072,34
24004,36.54488,40
61858,34.513584,34
34264,46.32525,23
10238,42.612793,57
31067,49.810787,52
27636,31.235085,20
50713,37.94707,39
57885,27.764698,22
30286,30.097282,28
2697,36.38506,30
50600,22.61146,25
17376,24.577103,25
42589,52.342167,37
40836,42.361744,74
41877,23.433954,21
40987,33.092476,27
37365,31.716581,23
7149,27.731848,23
21926,25.45322,39
785,69.67719,87
38044,25.45322,23
3661,36.66066,26
61721,49.825077,69
30494,25.464949,19
4997,24.028137,26
41867,21.55955,21
22194,32.71676,22
20958,25.477633,27
54059,59.980953,70
11911,25.333616,37
60490,21.514053,18
2920,39.336422,19
49984,29.999632,29
41979,61.516575,72
37580,37.4029,42
26766,24.985897,22
59595,25.672886,26
50629,38.461937,82
1797,26.894026,31
24815,25.45322,65
60038,28.74509,28
19427,38.83977,44
31033,41.036327,32
21706,29.671886,21
21233,25.45322,30
10008,37.550888,39
38938,34.141216,40
43228,58.88961,27
39313,52.154823,36
30026,24.729769,18
10568,38.106037,31
61493,25.949177,22
5782,71.861435,68
56519,25.69356,19
21621,36.153538,38
58698,55.62308,61
45520,27.551334,29
23819,26.400772,25
21736,25.896734,25
58530,35.672127,48
32554,25.788109,25
43096,23.99775,26
57378,40.865246,57
44163,42.577587,58
15365,40.012337,35
25803,27.591864,41
26790,48.948597,59
6980,29.410141,15
38905,26.493853,18
22811,30.145767,16
37778,30.456022,23
34875,23.658747,26
2263,32.990387,25
25722,25.174562,24
60451,27.54231,36
55608,36.05946,30
31116,30.036608,24
55542,30.983818,28
35232,25.857141,30
53837,62.162964,69
54940,28.938892,40
32970,53.140614,53
4480,24.767742,24
26103,25.407825,30
49234,27.78696,29
57445,35.373493,26
17393,22.69083,16
40158,27.952461,29
6312,38.23519,34
10044,48.972584,66
8885,42.82878,38
53162,37.17775,31
33521,52.718567,51
41456,36.353172,35
55091,46.521988,63
28510,25.45322,17
53120,44.08149,51
21574,53.120155,57
6124,33.27281,43
13446,56.682457,53
20364,27.704828,29
46449,33.234047,28
4457,24.607153,35
35788,29.85888,16
39857,28.661808,36
43767,50.458294,43
52944,27.932251,37
54577,32.67611,23
51438,25.791302,46
40841,31.883785,41
48336,24.84016,19
19697,41.228283,28
8621,46.49279,32
40606,33.14856,26
41492,29.640877,26
4775,25.895704,13
26077,31.050236,25
57954,29.859402,36
10785,55.267746,50
45118,52.447533,63
10344,36.135216,43
24635,25.793331,21
4791,22.540264,25
43120,23.564314,20
30618,40.740448,33
30437,26.8817,19
56051,24.25416,24
54657,30.032846,23
10128,28.729664,29
27356,51.94712,34
33003,25.45322,27
41474,25.45322,23
41501,54.83022,53
49441,36.45703,33
1991,60.698753,67
17237,50.179337,40
32836,30.2956,30
48224,28.184973,20
47413,32.378223,24
61553,54.67489,54
30364,25.718199,38
2758,30.824884,21
11769,27.733566,18
19875,25.3509,33
23598,45.030914,56
30765,32.10977,38
58684,80.36509,71
14240,33.896328,38
59398,26.25849,21
43187,22.909048,15
24701,37.031456,34
13230,49.889896,45
26874,30.653744,33
42253,26.650753,29
23436,41.027668,39
3635,26.153706,21
9606,43.063984,21
54113,22.232908,23
56323,28.427532,26
6305,51.622257,46
20321,25.496511,30
9132,35.96286,41
45356,33.825123,26
47102,26.227863,36
3475,25.654251,31
15754,39.811954,25
28733,25.482615,20
4080,68.24293,57
18741,55.679134,46
36560,36.112408,21
16378,39.126915,45
14621,24.794113,22
36779,40.22726,30
38059,38.129807,46
15085,51.57463,62
34371,32.74869,25
52023,35.740715,27
20169,27.506075,22
39589,24.45123,36
39032,52.57426,68
15983,25.15399,21
5607,36.501568,24
2896,25.172697,15
57000,23.40236,29
55845,38.187164,48
19886,36.755753,25
55831,25.74323,35
8144,25.074684,36
2176,32.2111,43
1189,23.079494,17
33557,26.548347,27
28253,39.011574,28
18555,23.631346,27
16435,40.836567,37
12086,29.375158,44
4183,48.696533,53
61391,26.205553,20
7602,55.004566,55
12703,23.126608,20
21291,27.953018,27
50206,24.860147,23
35936,27.466484,30
36580,25.777744,19
1776,30.237797,34
1454,63.516346,60
45845,37.68332,30
51086,25.504025,32
20822,32.953335,34
48972,28.742954,22
14446,65.45809,42
9598,25.241663,19
55151,100.34695,77
3961,25.989758,21
2999,30.179508,40
20931,32.9255,22
33616,25.054283,19
15029,28.95445,26
51454,59.34331,63
18702,25.077478,21
